id_author_1,id_author_2,CommonNeighbor,AdamicAdar,JaccardCoefficient,PreferentialAttachment,ResourceAllocation,ShortestPath,CommonCountry,Label,cluster_id
1889221,1897816,8,3.640956906507349,0.8,81,0.8888888888888891,1.0,18,-1,-1.0
1889221,1905150,8,3.640956906507349,0.8,81,0.8888888888888891,1.0,18,-1,-1.0
1889277,1910417,3,2.164042561333445,0.5,20,0.75,1.0,0,-1,1.0
1889277,1910420,3,2.164042561333445,0.5,20,0.75,1.0,0,-1,1.0
1889277,1935441,0,0.0,0.0,5,0.0,1.0,2,-1,1.0
1889277,1938711,3,2.164042561333445,0.5,20,0.75,1.0,2,-1,-1.0
1889277,1939921,3,2.164042561333445,0.5,20,0.75,1.0,0,-1,1.0
1889340,1898173,0,0.0,0.0,1,0.0,1.0,1,-1,1.0
1889400,1894755,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,8,-1,-1.0
1889400,1902827,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,0,-1,-1.0
1889400,1905029,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,8,-1,-1.0
1889400,1905044,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,8,-1,-1.0
1889400,1906090,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,8,-1,-1.0
1889405,1896540,3,2.164042561333445,0.6,16,0.75,1.0,2,-1,-1.0
1889405,1916234,3,2.164042561333445,0.6,16,0.75,1.0,0,-1,-1.0
1889405,1916246,3,2.164042561333445,0.6,16,0.75,1.0,2,-1,-1.0
1889405,1916255,3,2.164042561333445,0.6,16,0.75,1.0,0,-1,-1.0
1889410,1896565,5,3.443500708329174,0.7142857142857143,36,1.1666666666666667,1.0,12,1,1.0
1889410,1896573,5,3.443500708329174,0.7142857142857143,36,1.1666666666666663,1.0,12,1,1.0
1889410,1896578,3,1.837568773546976,0.4285714285714285,24,0.5833333333333333,1.0,8,-1,-1.0
1889410,1904468,3,1.837568773546976,0.4285714285714285,24,0.5833333333333333,1.0,8,-1,-1.0
1889432,1890082,1,1.4426950408889634,0.3333333333333333,4,0.5,1.0,2,-1,1.0
1889464,1897163,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,0,-1,1.0
1889464,1898225,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,3,-1,1.0
1889464,1905727,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,2,-1,1.0
1889488,1889512,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,4,-1,1.0
1889488,1896795,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,3,-1,1.0
1889494,1896616,3,2.164042561333445,0.6,16,0.75,1.0,4,-1,-1.0
1889494,1896646,3,2.164042561333445,0.6,16,0.75,1.0,4,-1,-1.0
1889494,1897703,3,2.164042561333445,0.6,16,0.75,1.0,4,-1,-1.0
1889494,1897707,3,2.164042561333445,0.6,16,0.75,1.0,4,-1,-1.0
1889512,1896795,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,3,-1,1.0
1889524,1896636,6,3.083390054218504,0.75,49,0.857142857142857,1.0,7,-1,-1.0
1889524,1896641,6,3.083390054218504,0.75,49,0.857142857142857,1.0,11,-1,-1.0
1889524,1896659,6,3.083390054218504,0.75,49,0.857142857142857,1.0,11,-1,-1.0
1889524,1905511,6,3.083390054218504,0.75,49,0.857142857142857,1.0,7,-1,-1.0
1889524,1906202,6,3.083390054218504,0.75,49,0.857142857142857,1.0,11,-1,-1.0
1889669,1904532,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,6,-1,-1.0
1889669,1926357,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,6,-1,-1.0
1889669,1935072,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,6,-1,-1.0
1889669,1935499,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,6,-1,-1.0
1889669,1942207,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,7,-1,-1.0
1889669,1942940,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,6,-1,-1.0
1889756,1889766,1,1.4426950408889634,0.125,14,0.5,1.0,2,-1,1.0
1889772,1925476,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,0,-1,1.0
1889772,1925551,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,4,-1,1.0
1889772,1925554,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,4,-1,1.0
1889773,1902413,5,3.3323546568569204,0.7142857142857143,36,1.1,1.0,12,1,1.0
1889773,1902815,4,2.358891122221718,0.5714285714285714,30,0.7333333333333334,1.0,10,-1,-1.0
1889773,1902820,4,2.3588911222217184,0.5714285714285714,30,0.7333333333333334,1.0,10,-1,-1.0
1889773,1903994,5,3.3323546568569204,0.7142857142857143,36,1.1,1.0,12,1,1.0
1889773,1920440,2,1.1162212531024944,0.2857142857142857,18,0.3333333333333333,1.0,6,-1,1.0
1889773,1925533,4,2.358891122221718,0.5714285714285714,30,0.7333333333333334,1.0,10,1,1.0
1889794,1889809,3,1.923593387851951,0.6,16,0.625,1.0,8,-1,-1.0
1889794,1896940,3,1.923593387851951,0.6,16,0.625,1.0,8,-1,-1.0
1889794,1896984,3,2.164042561333445,0.3333333333333333,32,0.75,1.0,8,-1,1.0
1889809,1896940,3,1.923593387851951,0.6,16,0.625,1.0,8,-1,-1.0
1889809,1896984,3,2.164042561333445,0.3333333333333333,32,0.75,1.0,8,-1,1.0
1889813,1907706,4,2.644816986935985,0.5714285714285714,30,0.861111111111111,1.0,0,1,1.0
1889813,1922442,3,1.837568773546976,0.2727272727272727,45,0.5833333333333333,1.0,0,-1,1.0
1889813,1922492,4,2.644816986935985,0.5714285714285714,30,0.8611111111111112,1.0,0,1,1.0
1889813,1943229,3,1.571340866415913,0.5,20,0.4444444444444444,1.0,2,-1,1.0
1889817,1897715,1,1.4426950408889634,0.3333333333333333,4,0.5,1.0,2,-1,1.0
1889842,1889851,3,2.164042561333445,0.6,16,0.75,1.0,6,1,1.0
1889842,1895097,3,2.164042561333445,0.6,16,0.75,1.0,4,-1,-1.0
1889851,1895097,3,2.164042561333445,0.6,16,0.75,1.0,4,-1,-1.0
1889880,1889889,8,3.640956906507349,0.8,81,0.8888888888888891,1.0,18,-1,-1.0
1889880,1889894,8,3.640956906507349,0.8,81,0.8888888888888891,1.0,18,-1,-1.0
1889880,1897005,8,3.640956906507349,0.8,81,0.8888888888888891,1.0,18,-1,-1.0
1889880,1897812,8,3.640956906507349,0.8,81,0.8888888888888891,1.0,18,-1,-1.0
1889880,1897816,8,3.640956906507349,0.8,81,0.8888888888888891,1.0,18,-1,-1.0
1889880,1905150,8,3.640956906507349,0.8,81,0.8888888888888891,1.0,18,-1,-1.0
1889889,1889894,8,3.640956906507349,0.8,81,0.8888888888888891,1.0,18,-1,-1.0
1889889,1897005,8,3.640956906507349,0.8,81,0.8888888888888891,1.0,18,-1,-1.0
1889889,1897812,8,3.640956906507349,0.8,81,0.8888888888888891,1.0,18,-1,-1.0
1889889,1897816,8,3.640956906507349,0.8,81,0.8888888888888891,1.0,18,-1,-1.0
1889889,1905150,8,3.640956906507349,0.8,81,0.8888888888888891,1.0,18,-1,-1.0
1889894,1897005,8,3.640956906507349,0.8,81,0.8888888888888891,1.0,18,-1,-1.0
1889894,1897812,8,3.640956906507349,0.8,81,0.8888888888888891,1.0,18,-1,-1.0
1889894,1897816,8,3.640956906507349,0.8,81,0.8888888888888891,1.0,18,-1,-1.0
1889894,1905150,8,3.640956906507349,0.8,81,0.8888888888888891,1.0,18,-1,-1.0
1890046,1890056,10,3.837075015598265,0.625,165,0.7431891637773992,1.0,6,-1,-1.0
1890046,1896116,5,2.350803456667175,0.3125,90,0.6042780748663101,1.0,0,-1,1.0
1890046,1899945,2,0.7133866983999526,0.125,45,0.1223776223776223,0.5,0,-1,1.0
1890046,1902902,14,6.13359378936274,0.7777777777777778,255,1.441941391941392,1.0,13,-1,-1.0
1890046,1902907,14,6.163034460078828,0.6086956521739131,330,1.4553103758986112,1.0,13,-1,-1.0
1890046,1903969,5,2.350803456667175,0.3125,90,0.6042780748663101,1.0,5,-1,1.0
1890046,1904179,10,3.837075015598265,0.625,165,0.7431891637773992,1.0,0,-1,-1.0
1890046,1904892,10,3.837075015598264,0.625,165,0.7431891637773991,1.0,6,-1,-1.0
1890046,1904900,10,3.9202992063271767,0.4,300,0.78409825468649,1.0,0,-1,-1.0
1890046,1904904,10,3.837075015598265,0.625,165,0.7431891637773992,1.0,0,-1,-1.0
1890046,1905669,10,3.837075015598265,0.625,165,0.743189163777399,1.0,0,-1,-1.0
1890046,1905693,10,3.875184225332559,0.5263157894736842,210,0.7626696832579186,1.0,10,-1,-1.0
1890046,1907985,2,0.7133866983999526,0.125,45,0.1223776223776223,0.5,0,-1,1.0
1890046,1911874,4,1.4001510229600478,0.25,75,0.2312011517893871,0.5,4,-1,1.0
1890046,1921767,5,2.350803456667175,0.3125,90,0.6042780748663101,1.0,5,-1,1.0
1890046,1929743,5,2.350803456667175,0.3125,90,0.6042780748663101,1.0,5,-1,1.0
1890046,1942962,4,1.4001510229600478,0.25,75,0.2312011517893871,0.5,0,-1,1.0
1890056,1896116,3,1.0457409500822887,0.2142857142857142,66,0.1709447415329768,0.5,0,-1,1.0
1890056,1899945,2,0.7133866983999526,0.1666666666666666,33,0.1223776223776223,0.5,0,-1,1.0
1890056,1902902,10,3.8533882648023576,0.5555555555555556,187,0.7510323010323011,1.0,6,-1,-1.0
1890056,1902907,10,3.882828935518447,0.4347826086956521,242,0.7644012849895204,1.0,6,-1,-1.0
1890056,1903969,3,1.0457409500822887,0.2142857142857142,66,0.1709447415329768,0.5,4,-1,1.0
1890056,1904179,10,3.789311997242873,0.8333333333333334,121,0.7189467395349749,1.0,0,-1,-1.0
1890056,1904892,10,3.789311997242873,0.8333333333333334,121,0.7189467395349749,1.0,7,-1,-1.0
1890056,1904900,10,3.872536187971785,0.4761904761904761,220,0.7598558304440658,1.0,0,-1,-1.0
1890056,1904904,10,3.789311997242873,0.8333333333333334,121,0.7189467395349749,1.0,0,-1,-1.0
1890056,1905669,10,3.789311997242873,0.8333333333333334,121,0.7189467395349748,1.0,0,-1,-1.0
1890056,1905693,10,3.827421206977168,0.6666666666666666,154,0.7384272590154944,1.0,6,-1,-1.0
1890056,1907985,2,0.7133866983999526,0.1666666666666666,33,0.1223776223776223,0.5,0,-1,1.0
1890056,1911874,4,1.4001510229600478,0.3333333333333333,55,0.2312011517893871,0.5,4,-1,1.0
1890056,1921767,3,1.0457409500822887,0.2142857142857142,66,0.1709447415329768,0.5,5,-1,1.0
1890056,1929743,3,1.0457409500822887,0.2142857142857142,66,0.1709447415329768,0.5,5,-1,1.0
1890056,1942962,4,1.4001510229600478,0.3333333333333333,55,0.2312011517893871,0.5,0,-1,1.0
1890128,1897995,0,0.0,0.0,1,0.0,1.0,0,-1,1.0
1890137,1897173,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,3,-1,1.0
1890137,1905783,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,3,-1,1.0
1890152,1896749,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,9,-1,-1.0
1890152,1898020,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,9,-1,-1.0
1890173,1897285,1,1.4426950408889634,0.3333333333333333,4,0.5,1.0,2,-1,1.0
1890173,1906723,1,1.4426950408889634,0.3333333333333333,4,0.5,1.0,0,-1,1.0
1890183,1893851,2,1.0237645389414565,0.2222222222222222,28,0.2833333333333333,1.0,6,-1,1.0
1890183,1897198,3,1.8265671733784328,0.5,20,0.5595238095238095,1.0,8,1,1.0
1890183,1897601,1,0.4024296043818446,0.1,28,0.0833333333333333,0.5,2,-1,1.0
1890183,1904444,1,0.4024296043818446,0.1111111111111111,24,0.0833333333333333,0.5,2,-1,1.0
1890183,1905024,1,0.4024296043818446,0.1111111111111111,24,0.0833333333333333,0.5,2,-1,1.0
1890183,1906095,3,2.0454725035562,0.2307692307692307,48,0.6761904761904762,1.0,8,1,1.0
1890199,1890211,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,2,1,1.0
1890199,1892407,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,3,1,1.0
1890211,1892407,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,2,1,1.0
1890237,1905459,1,1.4426950408889634,0.3333333333333333,4,0.5,1.0,3,1,1.0
1890237,1922085,1,1.4426950408889634,0.3333333333333333,4,0.5,1.0,2,1,1.0
1890322,1922386,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,6,1,1.0
1890493,1898377,3,2.164042561333445,0.6,16,0.75,1.0,6,-1,-1.0
1890493,1921280,3,2.164042561333445,0.6,16,0.75,1.0,6,-1,-1.0
1890493,1921285,3,2.164042561333445,0.6,16,0.75,1.0,0,-1,-1.0
1890493,1921514,3,2.164042561333445,0.6,16,0.75,1.0,6,-1,-1.0
1890509,1925626,0,0.0,0.0,1,0.0,1.0,2,-1,1.0
1890559,1903649,1,1.4426950408889634,0.3333333333333333,4,0.5,1.0,4,-1,1.0
1890559,1922055,1,1.4426950408889634,0.3333333333333333,4,0.5,1.0,4,-1,1.0
1890599,1917632,1,1.4426950408889634,0.3333333333333333,4,0.5,1.0,0,-1,1.0
1890599,1922118,1,1.4426950408889634,0.3333333333333333,4,0.5,1.0,0,-1,1.0
1890832,1921574,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,3,-1,1.0
1890832,1930601,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,3,-1,1.0
1890832,1931268,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,4,-1,1.0
1890979,1895300,0,0.0,0.0,2,0.0,1.0,2,-1,1.0
1890983,1895048,5,2.7905531327562363,0.4545454545454545,60,0.8333333333333333,1.0,0,-1,-1.0
1890983,1930398,5,2.7905531327562363,0.4545454545454545,60,0.8333333333333333,1.0,4,-1,-1.0
1890983,1930400,5,2.7905531327562363,0.4545454545454545,60,0.8333333333333333,1.0,0,-1,-1.0
1891199,1902914,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,5,1,1.0
1891199,1914351,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,5,-1,-1.0
1891199,1925640,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,5,-1,-1.0
1891199,1930615,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,5,1,1.0
1891199,1930625,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,5,-1,-1.0
1891383,1921913,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,3,1,1.0
1892075,1919234,1,1.4426950408889634,0.3333333333333333,4,0.5,1.0,4,-1,1.0
1892341,1909977,1,1.4426950408889634,0.3333333333333333,4,0.5,1.0,4,-1,1.0
1892341,1919532,1,1.4426950408889634,0.3333333333333333,4,0.5,1.0,4,1,1.0
1892522,1939878,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,6,-1,-1.0
1892522,1947329,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,6,-1,-1.0
1892522,1947341,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,6,-1,-1.0
1892548,1929721,5,2.649474897629235,0.7142857142857143,36,0.7575757575757576,1.0,0,-1,-1.0
1892548,1931190,5,2.7905531327562363,0.4166666666666667,66,0.8333333333333333,1.0,10,-1,-1.0
1892548,1935443,5,2.6494748976292355,0.7142857142857143,36,0.7575757575757576,1.0,10,-1,-1.0
1892548,1935465,5,2.6494748976292355,0.7142857142857143,36,0.7575757575757576,1.0,10,-1,-1.0
1892548,1935888,5,2.6494748976292355,0.7142857142857143,36,0.7575757575757576,1.0,10,-1,-1.0
1892548,1943368,5,2.6494748976292355,0.7142857142857143,36,0.7575757575757576,1.0,10,-1,-1.0
1892575,1893329,7,3.6057250025578274,0.7777777777777778,64,1.0035714285714286,1.0,0,-1,-1.0
1892575,1901420,6,2.951390072591453,0.6666666666666666,56,0.7857142857142856,1.0,0,-1,-1.0
1892575,1901425,7,3.6057250025578274,0.7777777777777778,64,1.0035714285714286,1.0,0,-1,-1.0
1892575,1921554,4,1.9235933878519516,0.4444444444444444,40,0.5,1.0,1,-1,1.0
1892575,1922143,6,2.951390072591453,0.6666666666666666,56,0.7857142857142856,1.0,2,-1,-1.0
1892575,1922589,6,2.951390072591453,0.6666666666666666,56,0.7857142857142856,1.0,2,-1,-1.0
1892575,1931341,7,3.6057250025578274,0.7777777777777778,64,1.0035714285714286,1.0,0,-1,-1.0
1892845,1902829,2,1.4683498531780843,0.5,9,0.5,1.0,6,-1,1.0
1892845,1913872,1,0.5581106265512472,0.2,9,0.1666666666666666,0.5,4,-1,1.0
1892845,1925449,1,0.5581106265512472,0.1428571428571428,15,0.1666666666666666,0.5,4,-1,1.0
1892845,1925576,2,1.4683498531780843,0.5,9,0.5,1.0,6,-1,1.0
1892951,1903505,2,1.4683498531780843,0.5,9,0.5,1.0,5,-1,1.0
1892951,1904145,2,1.8204784532536744,0.2857142857142857,18,0.6666666666666666,1.0,5,-1,1.0
1892951,1930312,2,1.4683498531780843,0.5,9,0.5,1.0,3,-1,1.0
1892995,1921993,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,6,-1,-1.0
1892995,1922024,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,6,-1,-1.0
1892995,1930506,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,6,-1,-1.0
1893130,1935867,0,0.0,0.0,1,0.0,1.0,2,-1,1.0
1893329,1901420,6,2.951390072591453,0.6666666666666666,56,0.7857142857142856,1.0,0,-1,-1.0
1893329,1901425,7,3.6057250025578274,0.7777777777777778,64,1.0035714285714286,1.0,0,-1,-1.0
1893329,1921554,4,1.9235933878519516,0.4444444444444444,40,0.5,1.0,0,-1,1.0
1893329,1922143,6,2.951390072591453,0.6666666666666666,56,0.7857142857142856,1.0,0,-1,-1.0
1893329,1922589,6,2.951390072591453,0.6666666666666666,56,0.7857142857142856,1.0,0,-1,-1.0
1893329,1931341,7,3.6057250025578274,0.7777777777777778,64,1.0035714285714286,1.0,2,-1,-1.0
1893339,1903544,2,2.8853900817779268,0.3333333333333333,15,1.0,1.0,6,1,1.0
1893339,1925462,1,0.9102392266268372,0.1666666666666666,10,0.3333333333333333,1.0,4,1,1.0
1893520,1904082,0,0.0,0.0,2,0.0,1.0,2,-1,1.0
1893536,1894743,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,5,-1,-1.0
1893536,1925331,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,5,-1,-1.0
1893536,1942601,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,3,-1,1.0
1893655,1935773,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,2,-1,1.0
1893655,1943107,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,3,-1,1.0
1893655,1943115,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,0,-1,1.0
1893756,1893761,2,1.8204784532536744,0.2857142857142857,18,0.6666666666666666,1.0,5,-1,1.0
1893756,1930743,2,1.4683498531780843,0.5,9,0.5,1.0,5,-1,1.0
1893756,1931416,2,1.4683498531780843,0.5,9,0.5,1.0,3,-1,1.0
1893761,1930743,2,1.8204784532536744,0.2857142857142857,18,0.6666666666666666,1.0,5,-1,1.0
1893761,1931416,2,1.8204784532536744,0.2857142857142857,18,0.6666666666666666,1.0,3,-1,1.0
1893851,1897198,3,2.034016351453164,0.3333333333333333,35,0.6666666666666666,1.0,8,1,1.0
1893851,1897601,1,0.4024296043818446,0.0769230769230769,49,0.0833333333333333,0.5,2,-1,1.0
1893851,1904444,1,0.4024296043818446,0.0833333333333333,42,0.0833333333333333,0.5,2,-1,1.0
1893851,1905024,1,0.4024296043818446,0.0833333333333333,42,0.0833333333333333,0.5,2,-1,1.0
1893851,1906095,3,2.252921681630931,0.1875,84,0.7833333333333333,1.0,8,1,1.0
1893950,1894981,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,6,-1,-1.0
1893950,1913905,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,9,-1,-1.0
1893950,1920431,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,6,-1,-1.0
1893950,1920453,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,6,-1,-1.0
1894032,1918475,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,3,-1,1.0
1894032,1920099,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,3,-1,1.0
1894180,1894184,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,0,-1,-1.0
1894180,1894188,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,0,-1,-1.0
1894180,1895248,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,0,-1,-1.0
1894180,1920073,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,2,-1,-1.0
1894184,1894188,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,2,-1,-1.0
1894184,1895248,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,0,-1,-1.0
1894184,1920073,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,0,-1,-1.0
1894188,1895248,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,0,-1,-1.0
1894188,1920073,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,0,-1,-1.0
1894193,1912525,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,5,-1,-1.0
1894193,1912534,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,5,-1,-1.0
1894193,1920096,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,5,-1,-1.0
1894193,1920344,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,5,-1,-1.0
1894193,1920365,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,5,-1,-1.0
1894246,1894274,6,3.083390054218504,0.75,49,0.857142857142857,1.0,14,-1,-1.0
1894246,1920173,6,3.083390054218504,0.75,49,0.857142857142857,1.0,14,-1,-1.0
1894246,1921923,6,3.083390054218504,0.75,49,0.857142857142857,1.0,14,-1,-1.0
1894246,1921935,6,3.083390054218504,0.75,49,0.857142857142857,1.0,14,-1,-1.0
1894246,1921965,6,3.083390054218504,0.75,49,0.857142857142857,1.0,14,-1,-1.0
1894246,1930445,6,3.083390054218504,0.75,49,0.857142857142857,1.0,14,-1,-1.0
1894246,1930458,6,3.083390054218504,0.75,49,0.857142857142857,1.0,14,-1,-1.0
1894274,1920173,6,3.083390054218504,0.75,49,0.857142857142857,1.0,14,-1,-1.0
1894274,1921923,6,3.083390054218504,0.75,49,0.857142857142857,1.0,14,-1,-1.0
1894274,1921935,6,3.083390054218504,0.75,49,0.857142857142857,1.0,14,-1,-1.0
1894274,1921965,6,3.083390054218504,0.75,49,0.857142857142857,1.0,14,-1,-1.0
1894274,1930445,6,3.083390054218504,0.75,49,0.857142857142857,1.0,14,-1,-1.0
1894274,1930458,6,3.083390054218504,0.75,49,0.857142857142857,1.0,14,-1,-1.0
1894279,1913853,0,0.0,0.0,1,0.0,1.0,2,-1,1.0
1894303,1894822,3,2.164042561333445,0.6,16,0.75,1.0,8,-1,-1.0
1894303,1894949,3,2.164042561333445,0.6,16,0.75,1.0,8,-1,-1.0
1894303,1902778,3,2.164042561333445,0.6,16,0.75,1.0,8,-1,-1.0
1894303,1921989,3,2.164042561333445,0.6,16,0.75,1.0,8,-1,-1.0
1894315,1903627,0,0.0,0.0,1,0.0,1.0,2,-1,1.0
1894325,1922063,1,1.4426950408889634,0.3333333333333333,4,0.5,1.0,2,-1,1.0
1894325,1925602,1,1.4426950408889634,0.3333333333333333,4,0.5,1.0,2,-1,1.0
1894334,1913863,3,1.4426950408889634,0.6,16,0.375,1.0,3,-1,-1.0
1894334,1920299,3,1.6831442143704574,0.3333333333333333,32,0.5,1.0,3,-1,1.0
1894334,1921343,3,1.4426950408889634,0.6,16,0.375,0.5,3,-1,1.0
1894334,1921355,3,1.6831442143704574,0.3333333333333333,32,0.5,1.0,3,-1,1.0
1894334,1921920,3,1.4426950408889634,0.6,16,0.375,0.5,3,-1,1.0
1894339,1904361,3,1.956593383258714,0.375,28,0.6428571428571428,1.0,4,-1,1.0
1894339,1922028,6,4.328085122666891,0.75,49,1.5,1.0,11,1,1.0
1894339,1922031,3,1.956593383258714,0.375,28,0.6428571428571428,1.0,7,-1,1.0
1894339,1930534,3,1.956593383258714,0.375,28,0.6428571428571428,1.0,7,-1,1.0
1894360,1895363,7,3.366288428740915,0.7777777777777778,64,0.875,1.0,8,-1,-1.0
1894360,1922036,7,3.366288428740915,0.7777777777777778,64,0.875,1.0,8,-1,-1.0
1894360,1922045,7,3.366288428740915,0.7777777777777778,64,0.875,1.0,8,-1,-1.0
1894360,1922054,7,3.366288428740915,0.7777777777777778,64,0.875,1.0,8,-1,-1.0
1894360,1922062,7,3.366288428740915,0.7777777777777778,64,0.875,1.0,8,-1,-1.0
1894360,1922077,7,3.366288428740915,0.7777777777777778,64,0.875,1.0,8,-1,-1.0
1894360,1922091,7,3.366288428740915,0.7777777777777778,64,0.875,1.0,8,-1,-1.0
1894360,1930559,7,3.366288428740915,0.7777777777777778,64,0.875,1.0,8,-1,-1.0
1894386,1902298,2,1.4683498531780843,0.2857142857142857,18,0.5,1.0,6,-1,1.0
1894386,1925583,2,1.1162212531024944,0.5,9,0.3333333333333333,1.0,6,-1,1.0
1894386,1930596,2,1.4683498531780843,0.2857142857142857,18,0.5,1.0,6,-1,1.0
1894394,1920330,0,0.0,0.0,1,0.0,1.0,2,-1,1.0
1894408,1902871,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,10,-1,-1.0
1894408,1902889,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,10,-1,-1.0
1894408,1903667,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,10,-1,-1.0
1894408,1903686,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,10,-1,-1.0
1894408,1920580,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,10,-1,-1.0
1894418,1894444,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,3,-1,1.0
1894418,1894448,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,4,-1,1.0
1894418,1915489,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,3,-1,1.0
1894441,1895096,1,0.5138983423697507,0.3333333333333333,4,0.1428571428571428,1.0,4,1,1.0
1894444,1894448,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,3,-1,1.0
1894444,1915489,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,4,-1,1.0
1894448,1915489,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,3,-1,1.0
1894470,1903723,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,6,-1,-1.0
1894470,1903747,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,10,-1,-1.0
1894470,1904112,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,6,-1,-1.0
1894470,1904119,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,10,-1,-1.0
1894470,1920487,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,10,-1,-1.0
1894470,1930682,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,10,-1,-1.0
1894613,1902658,1,1.4426950408889634,0.3333333333333333,4,0.5,1.0,4,-1,1.0
1894613,1902662,1,1.4426950408889634,0.3333333333333333,4,0.5,1.0,4,-1,1.0
1894706,1902464,3,2.164042561333445,0.6,16,0.75,1.0,4,-1,-1.0
