id_author_1,id_author_2,CommonNeighbor,AdamicAdar,JaccardCoefficient,PreferentialAttachment,ResourceAllocation,ShortestPath,CommonCountry,Label,cluster_id
1865354,1865377,10,4.038898830860848,0.7692307692307693,132,0.840909090909091,1.0,16,-1,1.0
1865354,1866438,10,4.038898830860848,0.7692307692307693,132,0.840909090909091,1.0,16,-1,1.0
1865354,1866474,10,4.024296043818446,0.8333333333333334,121,0.8333333333333334,1.0,16,-1,1.0
1865354,1866497,10,4.038898830860848,0.7692307692307693,132,0.840909090909091,1.0,11,-1,1.0
1865354,1866703,10,4.038898830860848,0.7692307692307693,132,0.840909090909091,1.0,11,-1,1.0
1865357,1865467,7,3.319684563681179,0.7777777777777778,64,0.85,1.0,9,-1,1.0
1865357,1866802,7,3.319684563681179,0.7777777777777778,64,0.85,1.0,7,-1,1.0
1865357,1866809,7,3.319684563681179,0.7777777777777778,64,0.85,1.0,0,-1,1.0
1865360,1865376,3,2.164042561333445,0.6,16,0.75,1.0,7,-1,1.0
1865360,1866581,3,2.164042561333445,0.6,16,0.75,1.0,7,-1,1.0
1865360,1866830,3,2.164042561333445,0.6,16,0.75,1.0,4,-1,1.0
1865376,1866581,3,2.164042561333445,0.6,16,0.75,1.0,7,-1,1.0
1865376,1866830,3,2.164042561333445,0.6,16,0.75,1.0,4,-1,1.0
1865377,1866438,11,4.487796099806502,0.8461538461538461,144,0.9484848484848488,1.0,18,1,1.0
1865377,1866474,10,4.038898830860848,0.7692307692307693,132,0.840909090909091,1.0,16,-1,1.0
1865377,1866497,11,4.487796099806502,0.8461538461538461,144,0.9484848484848486,1.0,12,1,1.0
1865377,1866703,11,4.487796099806502,0.8461538461538461,144,0.9484848484848486,1.0,12,1,1.0
1865419,1865547,6,3.083390054218504,0.75,49,0.857142857142857,1.0,6,-1,1.0
1865419,1866577,6,3.083390054218504,0.75,49,0.857142857142857,1.0,9,-1,1.0
1865419,1866584,6,3.083390054218504,0.75,49,0.857142857142857,1.0,0,-1,1.0
1865419,1866896,6,3.083390054218504,0.75,49,0.857142857142857,1.0,6,-1,1.0
1865463,1865500,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,5,-1,1.0
1865463,1865582,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,7,-1,1.0
1865463,1866908,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,7,-1,1.0
1865463,1866941,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,5,-1,1.0
1865467,1866802,7,3.319684563681179,0.7777777777777778,64,0.85,1.0,7,-1,1.0
1865467,1866809,7,3.319684563681179,0.7777777777777778,64,0.85,1.0,0,-1,1.0
1865500,1865582,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,5,-1,1.0
1865500,1866908,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,5,-1,1.0
1865500,1866941,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,5,-1,1.0
1865516,1868078,2,1.8204784532536744,0.1111111111111111,51,0.6666666666666666,1.0,6,-1,1.0
1865516,1868100,2,1.8204784532536744,0.1111111111111111,51,0.6666666666666666,1.0,6,-1,1.0
1865516,1875202,13,4.907751940501656,0.7222222222222222,238,0.9196428571428568,1.0,14,-1,1.0
1865516,1875505,13,4.907751940501656,0.7222222222222222,238,0.9196428571428568,1.0,23,1,1.0
1865516,1904663,13,4.926001361969367,0.65,272,0.9285714285714284,1.0,14,-1,1.0
1865516,1937804,13,4.907751940501656,0.7222222222222222,238,0.9196428571428568,1.0,23,-1,1.0
1865516,1937811,13,4.907751940501656,0.7222222222222222,238,0.9196428571428568,1.0,23,-1,1.0
1865516,1944461,13,4.907751940501656,0.7222222222222222,238,0.9196428571428568,1.0,14,-1,1.0
1865516,1944463,13,4.907751940501656,0.7222222222222222,238,0.9196428571428568,1.0,23,-1,1.0
1865516,1944951,13,4.907751940501656,0.7222222222222222,238,0.9196428571428568,1.0,23,-1,1.0
1865516,1944990,13,4.907751940501656,0.7222222222222222,238,0.9196428571428568,1.0,23,-1,1.0
1865516,1944998,13,4.907751940501656,0.7222222222222222,238,0.9196428571428568,1.0,23,-1,1.0
1865516,1945031,13,4.907751940501656,0.7222222222222222,238,0.9196428571428568,1.0,14,1,1.0
1865516,1945134,13,4.907751940501656,0.7222222222222222,238,0.9196428571428568,1.0,14,-1,1.0
1865516,1945142,13,4.907751940501656,0.7222222222222222,238,0.9196428571428568,1.0,23,-1,1.0
1865516,1945151,13,4.907751940501656,0.7222222222222222,238,0.9196428571428568,1.0,23,-1,1.0
1865547,1866577,6,3.083390054218504,0.75,49,0.857142857142857,1.0,6,-1,1.0
1865547,1866584,6,3.083390054218504,0.75,49,0.857142857142857,1.0,0,-1,1.0
1865547,1866896,6,3.083390054218504,0.75,49,0.857142857142857,1.0,6,-1,1.0
1865555,1934411,1,1.4426950408889634,0.3333333333333333,4,0.5,1.0,4,-1,1.0
1865557,1865584,3,2.164042561333445,0.6,16,0.75,1.0,8,-1,1.0
1865557,1865664,3,2.164042561333445,0.6,16,0.75,1.0,8,-1,1.0
1865557,1865676,3,2.164042561333445,0.6,16,0.75,1.0,8,-1,1.0
1865557,1865678,3,2.164042561333445,0.6,16,0.75,1.0,8,-1,1.0
1865582,1866908,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,7,-1,1.0
1865582,1866941,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,5,-1,1.0
1865584,1865664,3,2.164042561333445,0.6,16,0.75,1.0,8,-1,1.0
1865584,1865676,3,2.164042561333445,0.6,16,0.75,1.0,8,-1,1.0
1865584,1865678,3,2.164042561333445,0.6,16,0.75,1.0,8,-1,1.0
1865600,1866702,3,1.876989522792215,0.1666666666666666,68,0.6,1.0,6,-1,1.0
1865600,1866710,3,1.5085981262124946,0.6,16,0.4088235294117647,1.0,4,-1,1.0
1865600,1915834,2,0.7872506057680129,0.125,56,0.1588235294117647,0.5,3,-1,-1.0
1865600,1916944,2,0.7872506057680129,0.125,56,0.1588235294117647,0.5,3,-1,-1.0
1865600,1935527,2,0.7872506057680129,0.2222222222222222,28,0.1588235294117647,0.5,3,-1,-1.0
1865600,1935916,2,0.7872506057680129,0.2222222222222222,28,0.1588235294117647,0.5,3,-1,-1.0
1865600,1935948,2,0.7872506057680129,0.2222222222222222,28,0.1588235294117647,0.5,3,-1,-1.0
1865613,1865625,8,3.640956906507349,0.8,81,0.8888888888888891,1.0,9,-1,1.0
1865613,1865689,8,3.640956906507349,0.8,81,0.8888888888888891,1.0,9,-1,1.0
1865613,1865707,8,3.640956906507349,0.8,81,0.8888888888888891,1.0,9,-1,1.0
1865613,1866821,8,3.640956906507349,0.8,81,0.8888888888888891,1.0,9,-1,1.0
1865613,1866829,8,3.640956906507349,0.8,81,0.8888888888888891,1.0,9,-1,1.0
1865613,1867026,8,3.640956906507349,0.8,81,0.8888888888888891,1.0,9,-1,1.0
1865613,1867049,8,3.640956906507349,0.8,81,0.8888888888888891,1.0,9,-1,1.0
1865613,1867065,8,3.640956906507349,0.8,81,0.8888888888888891,1.0,9,-1,1.0
1865625,1865689,8,3.640956906507349,0.8,81,0.8888888888888891,1.0,9,-1,1.0
1865625,1865707,8,3.640956906507349,0.8,81,0.8888888888888891,1.0,9,-1,1.0
1865625,1866821,8,3.640956906507349,0.8,81,0.8888888888888891,1.0,9,-1,1.0
1865625,1866829,8,3.640956906507349,0.8,81,0.8888888888888891,1.0,9,-1,1.0
1865625,1867026,8,3.640956906507349,0.8,81,0.8888888888888891,1.0,9,-1,1.0
1865625,1867049,8,3.640956906507349,0.8,81,0.8888888888888891,1.0,9,-1,1.0
1865625,1867065,8,3.640956906507349,0.8,81,0.8888888888888891,1.0,9,-1,1.0
1865664,1865676,3,2.164042561333445,0.6,16,0.75,1.0,8,-1,1.0
1865664,1865678,3,2.164042561333445,0.6,16,0.75,1.0,8,-1,1.0
1865676,1865678,3,2.164042561333445,0.6,16,0.75,1.0,8,-1,1.0
1865689,1865707,8,3.640956906507349,0.8,81,0.8888888888888891,1.0,9,-1,1.0
1865689,1866821,8,3.640956906507349,0.8,81,0.8888888888888891,1.0,9,-1,1.0
1865689,1866829,8,3.640956906507349,0.8,81,0.8888888888888891,1.0,11,-1,1.0
1865689,1867026,8,3.640956906507349,0.8,81,0.8888888888888891,1.0,9,-1,1.0
1865689,1867049,8,3.640956906507349,0.8,81,0.8888888888888891,1.0,9,-1,1.0
1865689,1867065,8,3.640956906507349,0.8,81,0.8888888888888891,1.0,9,-1,1.0
1865706,1865780,6,2.8243877964202344,0.75,49,0.7197802197802197,1.0,7,-1,1.0
1865706,1866868,6,2.948414893538705,0.4285714285714285,91,0.7857142857142856,1.0,7,-1,1.0
1865706,1866888,6,2.8243877964202344,0.75,49,0.7197802197802197,1.0,7,-1,1.0
1865706,1866934,6,2.8243877964202344,0.75,49,0.7197802197802197,1.0,8,-1,1.0
1865706,1867085,6,2.959362957100033,0.4,98,0.7912087912087911,1.0,7,-1,1.0
1865706,1904361,1,0.3898712452512801,0.03125,182,0.0769230769230769,0.5,2,-1,-1.0
1865706,1934922,1,0.3898712452512801,0.0833333333333333,42,0.0769230769230769,0.5,2,-1,-1.0
1865706,1935578,1,0.3898712452512801,0.0833333333333333,42,0.0769230769230769,0.5,2,-1,-1.0
1865706,1935633,1,0.3898712452512801,0.0833333333333333,42,0.0769230769230769,0.5,2,-1,-1.0
1865706,1935994,1,0.3898712452512801,0.0833333333333333,42,0.0769230769230769,0.5,2,-1,-1.0
1865706,1943487,1,0.3898712452512801,0.0833333333333333,42,0.0769230769230769,0.5,2,-1,-1.0
1865706,2005253,1,0.3789231816899512,0.0769230769230769,49,0.0714285714285714,0.5,2,-1,-1.0
1865706,2032992,1,0.3789231816899512,0.0769230769230769,49,0.0714285714285714,0.5,2,-1,-1.0
1865706,2032998,1,0.3789231816899512,0.0769230769230769,49,0.0714285714285714,0.5,2,-1,-1.0
1865706,2034857,1,0.3789231816899512,0.0769230769230769,49,0.0714285714285714,0.5,2,-1,-1.0
1865706,2035163,1,0.3789231816899512,0.0769230769230769,49,0.0714285714285714,0.5,2,-1,-1.0
1865706,2035175,1,0.3789231816899512,0.0769230769230769,49,0.0714285714285714,0.5,2,-1,-1.0
1865706,2035180,1,0.3789231816899512,0.0769230769230769,49,0.0714285714285714,0.5,2,-1,-1.0
1865707,1866821,8,3.640956906507349,0.8,81,0.8888888888888891,1.0,10,-1,1.0
1865707,1866829,8,3.640956906507349,0.8,81,0.8888888888888891,1.0,9,-1,1.0
1865707,1867026,8,3.640956906507349,0.8,81,0.8888888888888891,1.0,9,-1,1.0
1865707,1867049,8,3.640956906507349,0.8,81,0.8888888888888891,1.0,9,-1,1.0
1865707,1867065,8,3.640956906507349,0.8,81,0.8888888888888891,1.0,9,-1,1.0
1865730,1865759,6,3.083390054218504,0.75,49,0.857142857142857,1.0,4,-1,1.0
1865730,1865838,6,3.083390054218504,0.75,49,0.857142857142857,1.0,0,-1,1.0
1865730,1865848,6,3.083390054218504,0.75,49,0.857142857142857,1.0,0,-1,1.0
1865730,1866936,6,3.083390054218504,0.75,49,0.857142857142857,1.0,0,-1,1.0
1865730,1866939,6,3.083390054218504,0.75,49,0.857142857142857,1.0,3,-1,1.0
1865730,1867211,6,3.083390054218504,0.75,49,0.857142857142857,1.0,0,-1,1.0
1865734,1944664,0,0.0,0.0,1,0.0,1.0,2,-1,1.0
1865759,1865838,6,3.083390054218504,0.75,49,0.857142857142857,1.0,0,-1,1.0
1865759,1865848,6,3.083390054218504,0.75,49,0.857142857142857,1.0,0,-1,1.0
1865759,1866936,6,3.083390054218504,0.75,49,0.857142857142857,1.0,0,-1,1.0
1865759,1866939,6,3.083390054218504,0.75,49,0.857142857142857,1.0,3,-1,1.0
1865759,1867211,6,3.083390054218504,0.75,49,0.857142857142857,1.0,0,-1,1.0
1865765,1866009,4,2.358891122221718,0.6666666666666666,25,0.7333333333333333,1.0,0,-1,1.0
1865765,1866046,4,2.4221154302300825,0.5714285714285714,30,0.7666666666666667,1.0,0,-1,1.0
1865765,1882295,2,1.1162212531024944,0.4,10,0.3333333333333333,0.5,0,-1,-1.0
1865772,1865943,3,1.8597274323132096,0.6,16,0.5909090909090909,1.0,6,-1,1.0
1865780,1866868,6,2.948414893538705,0.4285714285714285,91,0.7857142857142856,1.0,7,-1,1.0
1865780,1866888,6,2.8243877964202344,0.75,49,0.7197802197802197,1.0,11,-1,1.0
1865780,1866934,6,2.8243877964202344,0.75,49,0.7197802197802197,1.0,7,-1,1.0
1865780,1867085,6,2.959362957100033,0.4,98,0.7912087912087911,1.0,11,-1,1.0
1865780,1904361,1,0.3898712452512801,0.03125,182,0.0769230769230769,0.5,2,-1,-1.0
1865780,1934922,1,0.3898712452512801,0.0833333333333333,42,0.0769230769230769,0.5,2,-1,-1.0
1865780,1935578,1,0.3898712452512801,0.0833333333333333,42,0.0769230769230769,0.5,2,-1,-1.0
1865780,1935633,1,0.3898712452512801,0.0833333333333333,42,0.0769230769230769,0.5,2,-1,-1.0
1865780,1935994,1,0.3898712452512801,0.0833333333333333,42,0.0769230769230769,0.5,2,-1,-1.0
1865780,1943487,1,0.3898712452512801,0.0833333333333333,42,0.0769230769230769,0.5,2,-1,-1.0
1865780,2005253,1,0.3789231816899512,0.0769230769230769,49,0.0714285714285714,0.5,2,-1,-1.0
1865780,2032992,1,0.3789231816899512,0.0769230769230769,49,0.0714285714285714,0.5,2,-1,-1.0
1865780,2032998,1,0.3789231816899512,0.0769230769230769,49,0.0714285714285714,0.5,2,-1,-1.0
1865780,2034857,1,0.3789231816899512,0.0769230769230769,49,0.0714285714285714,0.5,4,-1,-1.0
1865780,2035163,1,0.3789231816899512,0.0769230769230769,49,0.0714285714285714,0.5,2,-1,-1.0
1865780,2035175,1,0.3789231816899512,0.0769230769230769,49,0.0714285714285714,0.5,4,-1,-1.0
1865780,2035180,1,0.3789231816899512,0.0769230769230769,49,0.0714285714285714,0.5,4,-1,-1.0
1865782,1936937,1,0.4808983469629878,0.1428571428571428,15,0.125,0.5,2,-1,-1.0
1865782,1938690,4,2.3449031506418234,0.6666666666666666,25,0.7250000000000001,1.0,7,1,1.0
1865782,1943937,1,0.4808983469629878,0.1428571428571428,15,0.125,0.5,2,-1,-1.0
1865782,1944537,1,0.4808983469629878,0.1428571428571428,15,0.125,0.5,2,-1,-1.0
1865782,2030523,4,2.3449031506418234,0.6666666666666666,25,0.7250000000000001,1.0,5,-1,1.0
1865782,2032611,4,2.3449031506418234,0.6666666666666666,25,0.7250000000000001,1.0,5,-1,1.0
1865782,2032635,4,2.3449031506418234,0.6666666666666666,25,0.7250000000000001,1.0,7,-1,1.0
1865784,1887035,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,6,-1,1.0
1865784,1887047,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,6,-1,1.0
1865784,1936073,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,6,-1,1.0
1865784,1936081,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,6,-1,1.0
1865786,1865885,3,2.0008056674402104,0.4285714285714285,24,0.6666666666666666,1.0,5,-1,1.0
1865786,1867242,5,3.98452101458712,0.7142857142857143,36,1.4166666666666663,1.0,6,1,1.0
1865838,1865848,6,3.083390054218504,0.75,49,0.857142857142857,1.0,0,-1,1.0
1865838,1866936,6,3.083390054218504,0.75,49,0.857142857142857,1.0,0,-1,1.0
1865838,1866939,6,3.083390054218504,0.75,49,0.857142857142857,1.0,0,-1,1.0
1865838,1867211,6,3.083390054218504,0.75,49,0.857142857142857,1.0,0,-1,1.0
1865848,1866936,6,3.083390054218504,0.75,49,0.857142857142857,1.0,4,-1,1.0
1865848,1866939,6,3.083390054218504,0.75,49,0.857142857142857,1.0,0,-1,1.0
1865848,1867211,6,3.083390054218504,0.75,49,0.857142857142857,1.0,4,-1,1.0
1865861,1865898,33,10.668756694344028,0.9428571428571428,1156,1.513354212922627,1.0,53,1,1.0
1865861,1865901,33,10.668756694344028,0.9428571428571428,1156,1.513354212922627,1.0,53,1,1.0
1865861,1865931,15,4.5761540422489855,0.4285714285714285,544,0.571786323224942,1.0,0,-1,1.0
1865861,1865994,27,8.488190996561501,0.7714285714285715,952,1.1320516919142238,1.0,24,1,1.0
1865861,1867083,20,6.160622715037507,0.5714285714285714,714,0.7868135966761284,1.0,29,1,1.0
1865861,1867090,33,10.668756694344028,0.9428571428571428,1156,1.5133542129226272,1.0,53,1,1.0
1865861,1867139,33,10.668756694344028,0.9428571428571428,1156,1.5133542129226272,1.0,0,1,1.0
1865861,1867142,27,8.488190996561501,0.7714285714285715,952,1.1320516919142238,1.0,42,1,1.0
1865861,1867175,22,7.070480383078665,0.6285714285714286,782,0.9970580623553768,1.0,20,-1,1.0
1865861,1867284,15,4.5761540422489855,0.4285714285714285,544,0.571786323224942,1.0,23,-1,1.0
1865861,1867320,27,8.488190996561503,0.7714285714285715,952,1.1320516919142238,1.0,42,1,1.0
1865861,1867381,22,7.070480383078664,0.6285714285714286,782,0.9970580623553768,1.0,0,-1,1.0
1865861,1867387,33,10.668756694344028,0.9428571428571428,1156,1.5133542129226272,1.0,53,1,1.0
1865861,1895582,31,9.942448657773086,0.8857142857142857,1088,1.3865159776285094,1.0,29,1,1.0
1865861,1935363,15,4.7501657283084,0.4285714285714285,544,0.6506553708439898,1.0,24,-1,1.0
1865861,1935753,15,4.7501657283084,0.4285714285714285,544,0.6506553708439898,1.0,24,-1,1.0
1865861,1935788,15,4.7501657283084,0.4285714285714285,544,0.6506553708439898,1.0,24,-1,1.0
1865861,1935795,15,4.7501657283084,0.4285714285714285,544,0.6506553708439898,1.0,24,-1,1.0
1865861,1943281,15,4.7501657283084,0.4285714285714285,544,0.6506553708439898,1.0,24,-1,1.0
1865861,1943315,15,4.7501657283084,0.4285714285714285,544,0.6506553708439898,1.0,14,-1,1.0
1865865,1892729,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,9,-1,1.0
1865865,1900008,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,9,-1,1.0
1865865,1900049,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,5,-1,1.0
1865865,1900815,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,9,-1,1.0
1865865,1900848,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,9,-1,1.0
1865865,1908042,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,0,-1,1.0
1865884,1865890,17,5.850278080623223,0.8947368421052632,324,0.9305555555555558,1.0,18,-1,1.0
1865884,1865915,17,5.850278080623223,0.8947368421052632,324,0.9305555555555558,1.0,18,-1,1.0
1865884,1865973,17,5.850278080623223,0.8947368421052632,324,0.9305555555555558,1.0,18,-1,1.0
1865884,1866185,17,5.881596356440292,0.68,432,0.9444444444444448,1.0,18,-1,1.0
1865885,1867242,3,2.0008056674402104,0.4285714285714285,24,0.6666666666666666,1.0,4,-1,1.0
1865890,1865915,17,5.850278080623223,0.8947368421052632,324,0.9305555555555558,1.0,28,-1,1.0
1865890,1865973,17,5.850278080623223,0.8947368421052632,324,0.9305555555555558,1.0,28,-1,1.0
1865890,1866185,17,5.881596356440292,0.68,432,0.9444444444444448,1.0,18,-1,1.0
1865897,1935695,1,1.4426950408889634,0.3333333333333333,4,0.5,1.0,2,-1,1.0
1865898,1865901,33,10.66875669434403,0.9428571428571428,1156,1.5133542129226272,1.0,53,1,1.0
1865898,1865931,15,4.5761540422489855,0.4285714285714285,544,0.5717863232249423,1.0,0,-1,1.0
1865898,1865994,27,8.488190996561503,0.7714285714285715,952,1.1320516919142238,1.0,24,1,1.0
1865898,1867083,20,6.160622715037507,0.5714285714285714,714,0.7868135966761284,1.0,29,-1,1.0
1865898,1867090,33,10.668756694344028,0.9428571428571428,1156,1.5133542129226272,1.0,53,1,1.0
1865898,1867139,33,10.668756694344028,0.9428571428571428,1156,1.513354212922627,1.0,0,1,1.0
1865898,1867142,27,8.488190996561503,0.7714285714285715,952,1.1320516919142238,1.0,42,1,1.0
1865898,1867175,22,7.070480383078665,0.6285714285714286,782,0.9970580623553768,1.0,20,-1,1.0
1865898,1867284,15,4.5761540422489855,0.4285714285714285,544,0.5717863232249423,1.0,23,-1,1.0
1865898,1867320,27,8.488190996561503,0.7714285714285715,952,1.1320516919142238,1.0,42,1,1.0
1865898,1867381,22,7.070480383078665,0.6285714285714286,782,0.9970580623553768,1.0,0,-1,1.0
1865898,1867387,33,10.668756694344028,0.9428571428571428,1156,1.5133542129226272,1.0,53,1,1.0
1865898,1895582,31,9.942448657773086,0.8857142857142857,1088,1.3865159776285094,1.0,29,1,1.0
1865898,1935363,15,4.7501657283084,0.4285714285714285,544,0.6506553708439898,1.0,24,-1,1.0
1865898,1935753,15,4.7501657283084,0.4285714285714285,544,0.6506553708439898,1.0,24,-1,1.0
1865898,1935788,15,4.7501657283084,0.4285714285714285,544,0.6506553708439898,1.0,24,-1,1.0
1865898,1935795,15,4.7501657283084,0.4285714285714285,544,0.6506553708439898,1.0,24,-1,1.0
1865898,1943281,15,4.7501657283084,0.4285714285714285,544,0.6506553708439898,1.0,24,-1,1.0
1865898,1943315,15,4.7501657283084,0.4285714285714285,544,0.6506553708439898,1.0,14,-1,1.0
1865901,1865931,15,4.5761540422489855,0.4285714285714285,544,0.5717863232249423,1.0,0,-1,1.0
1865901,1865994,27,8.488190996561503,0.7714285714285715,952,1.1320516919142238,1.0,24,1,1.0
1865901,1867083,20,6.160622715037507,0.5714285714285714,714,0.7868135966761284,1.0,29,-1,1.0
1865901,1867090,33,10.668756694344028,0.9428571428571428,1156,1.5133542129226272,1.0,53,1,1.0
1865901,1867139,33,10.668756694344028,0.9428571428571428,1156,1.513354212922627,1.0,0,1,1.0
1865901,1867142,27,8.488190996561503,0.7714285714285715,952,1.1320516919142238,1.0,42,1,1.0
1865901,1867175,22,7.070480383078665,0.6285714285714286,782,0.9970580623553768,1.0,20,-1,1.0
1865901,1867284,15,4.5761540422489855,0.4285714285714285,544,0.5717863232249423,1.0,23,-1,1.0
1865901,1867320,27,8.488190996561503,0.7714285714285715,952,1.1320516919142238,1.0,42,1,1.0
1865901,1867381,22,7.070480383078665,0.6285714285714286,782,0.9970580623553768,1.0,0,-1,1.0
1865901,1867387,33,10.668756694344028,0.9428571428571428,1156,1.5133542129226272,1.0,53,1,1.0
1865901,1895582,31,9.942448657773086,0.8857142857142857,1088,1.3865159776285094,1.0,29,1,1.0
1865901,1935363,15,4.7501657283084,0.4285714285714285,544,0.6506553708439898,1.0,24,-1,1.0
1865901,1935753,15,4.7501657283084,0.4285714285714285,544,0.6506553708439898,1.0,24,-1,1.0
1865901,1935788,15,4.7501657283084,0.4285714285714285,544,0.6506553708439898,1.0,24,-1,1.0
1865901,1935795,15,4.7501657283084,0.4285714285714285,544,0.6506553708439898,1.0,24,-1,1.0
1865901,1943281,15,4.7501657283084,0.4285714285714285,544,0.6506553708439898,1.0,24,-1,1.0
1865901,1943315,15,4.7501657283084,0.4285714285714285,544,0.6506553708439898,1.0,14,-1,1.0
1865915,1865973,17,5.850278080623223,0.8947368421052632,324,0.9305555555555558,1.0,28,-1,1.0
1865915,1866185,17,5.881596356440292,0.68,432,0.9444444444444448,1.0,18,-1,1.0
1865921,1869399,7,3.302422473202174,0.5833333333333334,88,0.8409090909090909,1.0,5,-1,1.0
1865921,1876807,2,0.8340647828484926,0.2,32,0.1818181818181818,0.5,3,-1,-1.0
1865921,1906970,7,3.238556517663432,0.7777777777777778,64,0.8068181818181819,1.0,0,-1,1.0
1865921,1906999,7,3.238556517663432,0.7777777777777778,64,0.8068181818181819,1.0,0,-1,1.0
1865921,1914373,7,3.3024224732021734,0.5833333333333334,88,0.8409090909090909,1.0,5,-1,1.0
1865921,1914386,7,3.238556517663432,0.7777777777777778,64,0.8068181818181819,1.0,8,-1,1.0
1865921,1914410,7,3.238556517663432,0.7777777777777778,64,0.8068181818181819,1.0,0,-1,1.0
1865921,1937188,2,0.8340647828484926,0.2,32,0.1818181818181818,0.5,4,-1,-1.0
1865921,1938122,7,3.238556517663432,0.7777777777777778,64,0.8068181818181819,1.0,8,-1,1.0
1865921,1945959,2,0.8340647828484926,0.2,32,0.1818181818181818,0.5,3,-1,-1.0
1865931,1865994,15,4.5596309057999065,0.5172413793103449,448,0.5654838022165387,1.0,0,-1,1.0
1865931,1867083,15,4.531273795547268,0.6818181818181818,336,0.553579040311777,1.0,0,-1,1.0
1865931,1867090,15,4.5761540422489855,0.4285714285714285,544,0.5717863232249423,1.0,0,-1,1.0
1865931,1867139,15,4.5761540422489855,0.4285714285714285,544,0.571786323224942,1.0,2,-1,1.0
1865931,1867142,15,4.559630905799906,0.5172413793103449,448,0.5654838022165387,1.0,0,-1,1.0
1865931,1867175,15,4.540803545396519,0.625,368,0.5577198270612593,1.0,0,-1,1.0
1865931,1867284,15,4.499058774078078,0.8823529411764706,256,0.5386980879308246,1.0,0,-1,1.0
1865931,1867320,15,4.5596309057999065,0.5172413793103449,448,0.5654838022165388,1.0,0,-1,1.0
1865931,1867381,15,4.540803545396518,0.625,368,0.5577198270612593,1.0,3,-1,1.0
1865931,1867387,15,4.576154042248986,0.4285714285714285,544,0.5717863232249422,1.0,0,-1,1.0
1865931,1895582,15,4.499058774078078,0.4545454545454545,512,0.5386980879308246,0.5,0,-1,-1.0
1865931,1935363,10,2.941836411070737,0.4545454545454545,256,0.3363171355498722,0.5,0,-1,-1.0
1865931,1935753,10,2.941836411070737,0.4545454545454545,256,0.3363171355498722,0.5,0,-1,-1.0
1865931,1935788,10,2.941836411070737,0.4545454545454545,256,0.3363171355498722,0.5,0,-1,-1.0
1865931,1935795,10,2.941836411070737,0.4545454545454545,256,0.3363171355498722,0.5,0,-1,-1.0
1865931,1943281,10,2.941836411070737,0.4545454545454545,256,0.3363171355498722,0.5,0,-1,-1.0
1865931,1943315,10,2.941836411070737,0.4545454545454545,256,0.3363171355498722,0.5,0,-1,-1.0
1865971,1865992,6,3.083390054218504,0.75,49,0.857142857142857,1.0,14,-1,1.0
1865971,1865995,6,3.083390054218504,0.75,49,0.857142857142857,1.0,14,-1,1.0
1865973,1866185,17,5.881596356440292,0.68,432,0.9444444444444448,1.0,18,-1,1.0
1865992,1865995,6,3.083390054218504,0.75,49,0.857142857142857,1.0,14,-1,1.0
1865994,1867083,20,6.144099578588427,0.6896551724137931,588,0.780511075667725,1.0,17,1,1.0
1865994,1867090,27,8.488190996561503,0.7714285714285715,952,1.1320516919142238,1.0,24,1,1.0
1865994,1867139,27,8.488190996561501,0.7714285714285715,952,1.1320516919142238,1.0,0,1,1.0
1865994,1867142,27,8.471667860112422,0.9310344827586208,784,1.1257491709058205,1.0,24,1,1.0
1865994,1867175,16,4.889914685296139,0.4571428571428571,644,0.6157555413469735,1.0,14,-1,1.0
1865994,1867284,15,4.559630905799906,0.5172413793103449,448,0.5654838022165389,1.0,13,-1,1.0
1865994,1867320,27,8.471667860112422,0.9310344827586208,784,1.1257491709058205,1.0,24,1,1.0
1865994,1867381,16,4.889914685296138,0.4571428571428571,644,0.6157555413469736,1.0,0,-1,1.0
1865994,1867387,27,8.488190996561503,0.7714285714285715,952,1.1320516919142238,1.0,24,1,1.0
1865994,1895582,25,7.761882959990562,0.7142857142857143,896,1.005213456620106,1.0,23,1,1.0
1865994,1935363,11,3.2303754192485297,0.3333333333333333,448,0.3675671355498722,0.5,10,-1,-1.0
1865994,1935753,11,3.2303754192485297,0.3333333333333333,448,0.3675671355498722,0.5,10,-1,-1.0
